151 151 755.000000 755.000000 0 0.000000 0.000000
-1.627606e-46 -1.527839e-45 -2.683804e-46 -2.519295e-45 0
-5.809499e-46 -5.453396e-45 -9.233601e-46 -8.667612e-45 0
-2.009481e-45 -1.886306e-44 -3.077391e-45 -2.888758e-44 0
-6.735733e-45 -6.322855e-44 -9.935117e-45 -9.326127e-44 0
-2.187971e-44 -2.053856e-43 -3.106905e-44 -2.916462e-43 0
-6.887384e-44 -6.465210e-43 -9.410934e-44 -8.834075e-43 0
-2.100984e-43 -1.972201e-42 -2.761027e-43 -2.591785e-42 0
-6.210792e-43 -5.830091e-42 -7.845555e-43 -7.364648e-42 0
-1.779209e-42 -1.670150e-41 -2.159096e-42 -2.026751e-41 0
-4.939272e-42 -4.636511e-41 -5.754320e-42 -5.401599e-41 0
-1.328785e-41 -1.247335e-40 -1.485133e-41 -1.394100e-40 0
-3.464194e-41 -3.251850e-40 -3.711590e-41 -3.484082e-40 0
-8.751965e-41 -8.215498e-40 -8.981486e-41 -8.430951e-40 0
-2.142717e-40 -2.011375e-39 -2.104251e-40 -1.975267e-39 0
-5.083698e-40 -4.772084e-39 -4.772781e-40 -4.480225e-39 0
-1.168828e-39 -1.097183e-38 -1.047924e-39 -9.836893e-39 0
-2.604217e-39 -2.444587e-38 -2.227031e-39 -2.090522e-38 0
-5.622890e-39 -5.278226e-38 -4.580472e-39 -4.299704e-38 0
-1.176516e-38 -1.104400e-37 -9.116399e-39 -8.557594e-38 0
-2.385569e-38 -2.239341e-37 -1.755495e-38 -1.647889e-37 0
-4.687506e-38 -4.400178e-37 -3.270120e-38 -3.069672e-37 0
-8.925809e-38 -8.378686e-37 -5.891541e-38 -5.530409e-37 0
-1.647059e-37 -1.546100e-36 -1.026349e-37 -9.634374e-37 0
-2.945279e-37 -2.764743e-36 -1.728406e-37 -1.622460e-36 0
-5.103871e-37 -4.791020e-36 -2.812832e-37 -2.640415e-36 0
-8.570944e-37 -8.045573e-36 -4.422089e-37 -4.151030e-36 0
-1.394805e-36 -1.309308e-35 -6.712791e-37 -6.301319e-36 0
-2.199653e-36 -2.064821e-35 -9.834150e-37 -9.231349e-36 0
-3.361635e-36 -3.155578e-35 -1.389448e-36 -1.304280e-35 0
-4.978549e-36 -4.673381e-35 -1.891754e-36 -1.775796e-35 0
-7.145142e-36 -6.707169e-35 -2.479449e-36 -2.327467e-35 0
-9.937446e-36 -9.328314e-35 -3.124186e-36 -2.932683e-35 0
-1.339351e-35 -1.257254e-34 -3.777893e-36 -3.546321e-35 0
-1.749323e-35 -1.642096e-34 -4.373850e-36 -4.105748e-35 0
-2.214121e-35 -2.078403e-34 -4.832097e-36 -4.535905e-35 0
-2.715743e-35 -2.549277e-34 -5.069322e-36 -4.758589e-35 0
-3.227986e-35 -3.030121e-34 -5.012187e-36 -4.704957e-35 0
-3.718180e-35 -3.490268e-34 -4.611837e-36 -4.329147e-35 0
-4.150353e-35 -3.895950e-34 -3.856472e-36 -3.620083e-35 0
-4.489474e-35 -4.214285e-34 -2.778768e-36 -2.608439e-35 0
-4.706107e-35 -4.417638e-34 -1.455708e-36 -1.366478e-35 0
-4.780616e-35 -4.487580e-34 0.000000e+00 0.000000e+00 0
-4.706107e-35 -4.417638e-34 1.455708e-36 1.366478e-35 0
-4.489474e-35 -4.214285e-34 2.778768e-36 2.608439e-35 0
-4.150353e-35 -3.895950e-34 3.856472e-36 3.620083e-35 0
-3.718180e-35 -3.490268e-34 4.611837e-36 4.329147e-35 0
-3.227986e-35 -3.030121e-34 5.012187e-36 4.704957e-35 0
-2.715743e-35 -2.549277e-34 5.069322e-36 4.758589e-35 0
-2.214121e-35 -2.078403e-34 4.832097e-36 4.535905e-35 0
-1.749323e-35 -1.642096e-34 4.373850e-36 4.105748e-35 0
-1.339351e-35 -1.257254e-34 3.777893e-36 3.546321e-35 0
-9.937446e-36 -9.328314e-35 3.124186e-36 2.932683e-35 0
-7.145142e-36 -6.707169e-35 2.479449e-36 2.327467e-35 0
-4.978549e-36 -4.673381e-35 1.891754e-36 1.775796e-35 0
-3.361635e-36 -3.155578e-35 1.389448e-36 1.304280e-35 0
-2.199653e-36 -2.064821e-35 9.834150e-37 9.231349e-36 0
-1.394805e-36 -1.309308e-35 6.712791e-37 6.301319e-36 0
-8.570944e-37 -8.045573e-36 4.422089e-37 4.151030e-36 0
-5.103871e-37 -4.791020e-36 2.812832e-37 2.640415e-36 0
-2.945279e-37 -2.764743e-36 1.728406e-37 1.622460e-36 0
-1.647059e-37 -1.546100e-36 1.026349e-37 9.634374e-37 0
-8.925809e-38 -8.378686e-37 5.891541e-38 5.530409e-37 0
-4.687506e-38 -4.400178e-37 3.270120e-38 3.069672e-37 0
-2.385569e-38 -2.239341e-37 1.755495e-38 1.647889e-37 0
-1.176516e-38 -1.104400e-37 9.116399e-39 8.557594e-38 0
-5.622890e-39 -5.278226e-38 4.580472e-39 4.299704e-38 0
-2.604217e-39 -2.444587e-38 2.227031e-39 2.090522e-38 0
-1.168828e-39 -1.097183e-38 1.047924e-39 9.836893e-39 0
-5.083698e-40 -4.772084e-39 4.772781e-40 4.480225e-39 0
-2.142717e-40 -2.011375e-39 2.104251e-40 1.975267e-39 0
-8.751965e-41 -8.215498e-40 8.981486e-41 8.430951e-40 0
-3.464194e-41 -3.251850e-40 3.711590e-41 3.484082e-40 0
-1.328785e-41 -1.247335e-40 1.485133e-41 1.394100e-40 0
-4.939272e-42 -4.636511e-41 5.754320e-42 5.401599e-41 0
-1.779209e-42 -1.670150e-41 2.159096e-42 2.026751e-41 0
-6.210792e-43 -5.830091e-42 7.845555e-43 7.364648e-42 0
-2.100984e-43 -1.972201e-42 2.761027e-43 2.591785e-42 0
-6.887384e-44 -6.465210e-43 9.410934e-44 8.834075e-43 0
-2.187971e-44 -2.053856e-43 3.106905e-44 2.916462e-43 0
-6.735733e-45 -6.322855e-44 9.935117e-45 9.326127e-44 0
-2.009481e-45 -1.886306e-44 3.077391e-45 2.888758e-44 0
-5.809499e-46 -5.453396e-45 9.233601e-46 8.667612e-45 0
-1.627606e-46 -1.527839e-45 2.683804e-46 2.519295e-45 0
-4.418917e-47 -4.148052e-46 7.556721e-47 7.093519e-46 0
-1.162621e-47 -1.091356e-46 2.061245e-47 1.934898e-46 0
-2.964259e-48 -2.782560e-47 5.446903e-48 5.113025e-47 0
-7.324030e-49 -6.875091e-48 1.394448e-48 1.308973e-47 0
-1.753638e-49 -1.646145e-48 3.458566e-49 3.246567e-48 0
-4.068979e-50 -3.819564e-49 8.310724e-50 7.801305e-49 0
-9.149278e-51 -8.588457e-50 1.934808e-50 1.816211e-49 0
-1.993627e-51 -1.871425e-50 4.364151e-51 4.096643e-50 0
-4.209757e-52 -3.951713e-51 9.537416e-52 8.952804e-51 0
-8.614416e-53 -8.086381e-52 2.019466e-52 1.895680e-51 0
-1.708246e-53 -1.603537e-52 4.143073e-53 3.889117e-52 0
-3.282698e-54 -3.081480e-53 8.235573e-54 7.730760e-53 0
-6.113181e-55 -5.738464e-54 1.586189e-54 1.488960e-53 0
-1.103213e-55 -1.035590e-54 2.960124e-55 2.778678e-54 0
-1.929334e-56 -1.811072e-55 5.352579e-56 5.024484e-55 0
-3.269724e-57 -3.069300e-56 9.378170e-57 8.803319e-56 0
-5.369955e-58 -5.040794e-57 1.592130e-57 1.494537e-56 0
-8.546455e-59 -8.022586e-58 2.619071e-58 2.458531e-57 0
-1.318127e-59 -1.237330e-58 4.174723e-59 3.918827e-58 0
-1.970082e-60 -1.849322e-59 6.447963e-60 6.052724e-59 0
-2.853429e-61 -2.678523e-60 9.650157e-61 9.058634e-60 0
-4.005029e-62 -3.759534e-61 1.399477e-61 1.313694e-60 0
-5.447537e-63 -5.113621e-62 1.966613e-62 1.846066e-61 0
-7.180431e-64 -6.740294e-63 2.677909e-63 2.513762e-62 0
-9.171843e-65 -8.609639e-64 3.533449e-64 3.316861e-63 0
-1.135321e-65 -1.065729e-64 4.517828e-65 4.240900e-64 0
-1.361872e-66 -1.278394e-65 5.597448e-66 5.254343e-65 0
-1.583105e-67 -1.486066e-66 6.720192e-67 6.308266e-66 0
-1.783361e-68 -1.674047e-67 7.818187e-68 7.338958e-67 0
-1.946814e-69 -1.827481e-68 8.813829e-69 8.273570e-68 0
-2.059517e-70 -1.933276e-69 9.628502e-70 9.038306e-69 0
-2.111360e-71 -1.981941e-70 1.019271e-70 9.567930e-70 0
-2.097563e-72 -1.968989e-71 1.045583e-71 9.814923e-71 0
-2.019405e-73 -1.895622e-72 1.895622e-72 1.779427e-71 0
-2.097563e-72 -1.045583e-71 -1.968989e-71 -9.814923e-71 0
-2.178745e-71 -1.086051e-70 -1.086051e-70 -5.413693e-70 0
-2.193077e-70 -1.093194e-69 -1.058720e-69 -5.277457e-69 0
-2.139228e-69 -1.066352e-68 -1.000116e-68 -4.985329e-68 0
-2.022162e-68 -1.007998e-67 -9.154953e-68 -4.563517e-67 0
-1.852383e-67 -9.233669e-67 -8.120776e-67 -4.048006e-66 0
-1.644377e-66 -8.196811e-66 -6.980286e-66 -3.479499e-65 0
-1.414581e-65 -7.051335e-65 -5.814088e-65 -2.898179e-64 0
-1.179261e-64 -5.878325e-64 -4.692683e-64 -2.339186e-63 0
-9.526824e-64 -4.748885e-63 -3.670205e-63 -1.829506e-62 0
-7.458337e-63 -3.717796e-62 -2.781553e-62 -1.386535e-61 0
-5.658375e-62 -2.820560e-61 -2.042727e-61 -1.018249e-60 0
-4.160037e-61 -2.073675e-60 -1.453641e-60 -7.246041e-60 0
-2.963866e-60 -1.477414e-59 -1.002365e-59 -4.996541e-59 0
-2.046330e-59 -1.020045e-58 -6.697520e-59 -3.338548e-58 0
-1.369143e-58 -6.824837e-58 -4.336299e-58 -2.161537e-57 0
-8.877231e-58 -4.425079e-57 -2.720438e-57 -1.356071e-56 0
-5.577790e-57 -2.780390e-56 -1.653750e-56 -8.243535e-56 0
-3.396273e-56 -1.692958e-55 -9.741136e-56 -4.855715e-55 0
-2.004005e-55 -9.989468e-55 -5.559742e-55 -2.771393e-54 0
-1.145911e-54 -5.712082e-54 -3.074691e-54 -1.532657e-53 0
-6.349782e-54 -3.165209e-53 -1.647579e-53 -8.212774e-53 0
-3.409750e-53 -1.699676e-52 -8.554317e-53 -4.264115e-52 0
-1.774361e-52 -8.844750e-52 -4.303424e-52 -2.145150e-51 0
-8.947823e-52 -4.460268e-51 -2.097626e-51 -1.045615e-50 0
-4.372688e-51 -2.179677e-50 -9.906546e-51 -4.938167e-50 0
-2.070787e-50 -1.032236e-49 -4.533058e-50 -2.259617e-49 0
-9.503385e-50 -4.737202e-49 -2.009692e-49 -1.001781e-48 0
-4.226462e-49 -2.106786e-48 -8.632377e-49 -4.303026e-48 0
-1.821509e-48 -9.079772e-48 -3.592424e-48 -1.790734e-47 0
-7.607494e-48 -3.792147e-47 -1.448418e-47 -7.220002e-47 0
-3.078986e-47 -1.534798e-46 -5.657716e-47 -2.820231e-46 0
-1.207618e-46 -6.019677e-46 -2.141022e-46 -1.067247e-45 0
-4.589943e-46 -2.287973e-45 -7.849191e-46 -3.912627e-45 0
-1.690600e-45 -8.427221e-45 -2.787676e-45 -1.389587e-44 0
-6.034346e-45 -3.007972e-44 -9.590972e-45 -4.780862e-44 0
-2.087254e-44 -1.040445e-43 -3.196497e-44 -1.593374e-43 0
-6.996428e-44 -3.487546e-43 -1.031964e-43 -5.144084e-43 0
-2.272653e-43 -1.132861e-42 -3.227153e-43 -1.608656e-42 0
-7.153948e-43 -3.566066e-42 -9.775168e-43 -4.872679e-42 0
-2.182299e-42 -1.087822e-41 -2.867888e-42 -1.429571e-41 0
-6.451170e-42 -3.215748e-41 -8.149204e-42 -4.062176e-41 0
-1.848071e-41 -9.212174e-41 -2.242661e-41 -1.117911e-40 0
-5.130438e-41 -2.557396e-40 -5.977031e-41 -2.979402e-40 0
-1.380213e-40 -6.880021e-40 -1.542613e-40 -7.689543e-40 0
-3.598270e-40 -1.793648e-39 -3.855241e-40 -1.921742e-39 0
-9.090695e-40 -4.531486e-39 -9.329099e-40 -4.650325e-39 0
-2.225647e-39 -1.109430e-38 -2.185692e-39 -1.089513e-38 0
-5.280454e-39 -2.632175e-38 -4.957503e-39 -2.471192e-38 0
-1.214065e-38 -6.051814e-38 -1.088482e-38 -5.425811e-38 0
-2.705009e-38 -1.348380e-37 -2.313225e-38 -1.153085e-37 0
-5.840515e-38 -2.911352e-37 -4.757751e-38 -2.371621e-37 0
-1.222051e-37 -6.091622e-37 -9.469234e-38 -4.720178e-37 0
-2.477898e-37 -1.235171e-36 -1.823439e-37 -9.089389e-37 0
-4.868928e-37 -2.427040e-36 -3.396684e-37 -1.693163e-36 0
-9.271267e-37 -4.621497e-36 -6.119563e-37 -3.050451e-36 0
-1.710805e-36 -8.527941e-36 -1.066072e-36 -5.314106e-36 0
-3.059271e-36 -1.524971e-35 -1.795301e-36 -8.949130e-36 0
-5.301407e-36 -2.642620e-35 -2.921698e-36 -1.456394e-35 0
-8.902668e-36 -4.437759e-35 -4.593239e-36 -2.289616e-35 0
-1.448788e-35 -7.221851e-35 -6.972598e-36 -3.475667e-35 0
-2.284786e-35 -1.138909e-34 -1.021476e-35 -5.091807e-35 0
-3.491741e-35 -1.740546e-34 -1.443225e-35 -7.194117e-35 0
-5.171236e-35 -2.577733e-34 -1.964971e-35 -9.794893e-35 0
-7.421683e-35 -3.699525e-34 -2.575411e-35 -1.283779e-34 0
-1.032206e-34 -5.145290e-34 -3.245102e-35 -1.617603e-34 0
-1.391189e-34 -6.934731e-34 -3.924110e-35 -1.956071e-34 0
-1.817028e-34 -9.057433e-34 -4.543133e-35 -2.264639e-34 0
-2.299815e-34 -1.146401e-33 -5.019115e-35 -2.501904e-34 0
-2.820851e-34 -1.406124e-33 -5.265521e-35 -2.624732e-34 0
-3.352919e-34 -1.671347e-33 -5.206176e-35 -2.595149e-34 0
-3.862086e-34 -1.925154e-33 -4.790331e-35 -2.387861e-34 0
-4.310986e-34 -2.148919e-33 -4.005730e-35 -1.996757e-34 0
-4.663232e-34 -2.324506e-33 -2.886316e-35 -1.438757e-34 0
-4.888249e-34 -2.436671e-33 -1.512049e-35 -7.537189e-35 0
-4.965642e-34 -2.475249e-33 0.000000e+00 0.000000e+00 0
-4.888249e-34 -2.436671e-33 1.512049e-35 7.537189e-35 0
-4.663232e-34 -2.324506e-33 2.886316e-35 1.438757e-34 0
-4.310986e-34 -2.148919e-33 4.005730e-35 1.996757e-34 0
-3.862086e-34 -1.925154e-33 4.790331e-35 2.387861e-34 0
-3.352919e-34 -1.671347e-33 5.206176e-35 2.595149e-34 0
-2.820851e-34 -1.406124e-33 5.265521e-35 2.624732e-34 0
-2.299815e-34 -1.146401e-33 5.019115e-35 2.501904e-34 0
-1.817028e-34 -9.057433e-34 4.543133e-35 2.264639e-34 0
-1.391189e-34 -6.934731e-34 3.924110e-35 1.956071e-34 0
-1.032206e-34 -5.145290e-34 3.245102e-35 1.617603e-34 0
-7.421683e-35 -3.699525e-34 2.575411e-35 1.283779e-34 0
-5.171236e-35 -2.577733e-34 1.964971e-35 9.794893e-35 0
-3.491741e-35 -1.740546e-34 1.443225e-35 7.194117e-35 0
-2.284786e-35 -1.138909e-34 1.021476e-35 5.091807e-35 0
-1.448788e-35 -7.221851e-35 6.972598e-36 3.475667e-35 0
-8.902668e-36 -4.437759e-35 4.593239e-36 2.289616e-35 0
-5.301407e-36 -2.642620e-35 2.921698e-36 1.456394e-35 0
-3.059271e-36 -1.524971e-35 1.795301e-36 8.949130e-36 0
-1.710805e-36 -8.527941e-36 1.066072e-36 5.314106e-36 0
-9.271267e-37 -4.621497e-36 6.119563e-37 3.050451e-36 0
-4.868928e-37 -2.427040e-36 3.396684e-37 1.693163e-36 0
-2.477898e-37 -1.235171e-36 1.823439e-37 9.089389e-37 0
-1.222051e-37 -6.091622e-37 9.469234e-38 4.720178e-37 0
-5.840515e-38 -2.911352e-37 4.757751e-38 2.371621e-37 0
-2.705009e-38 -1.348380e-37 2.313225e-38 1.153085e-37 0
-1.214065e-38 -6.051814e-38 1.088482e-38 5.425811e-38 0
-5.280454e-39 -2.632175e-38 4.957503e-39 2.471192e-38 0
-2.225647e-39 -1.109430e-38 2.185692e-39 1.089513e-38 0
-9.090695e-40 -4.531486e-39 9.329099e-40 4.650325e-39 0
-3.598270e-40 -1.793648e-39 3.855241e-40 1.921742e-39 0
-1.380213e-40 -6.880021e-40 1.542613e-40 7.689543e-40 0
-5.130438e-41 -2.557396e-40 5.977031e-41 2.979402e-40 0
-1.848071e-41 -9.212174e-41 2.242661e-41 1.117911e-40 0
-6.451170e-42 -3.215748e-41 8.149204e-42 4.062176e-41 0
-2.182299e-42 -1.087822e-41 2.867888e-42 1.429571e-41 0
-7.153948e-43 -3.566066e-42 9.775168e-43 4.872679e-42 0
-2.272653e-43 -1.132861e-42 3.227153e-43 1.608656e-42 0
-6.996428e-44 -3.487546e-43 1.031964e-43 5.144084e-43 0
-2.087254e-44 -1.040445e-43 3.196497e-44 1.593374e-43 0
-6.034346e-45 -3.007972e-44 9.590972e-45 4.780862e-44 0
-1.690600e-45 -8.427221e-45 2.787676e-45 1.389587e-44 0
-4.589943e-46 -2.287973e-45 7.849191e-46 3.912627e-45 0
-1.207618e-46 -6.019677e-46 2.141022e-46 1.067247e-45 0
-3.078986e-47 -1.534798e-46 5.657716e-47 2.820231e-46 0
-7.607494e-48 -3.792147e-47 1.448418e-47 7.220002e-47 0
-1.821509e-48 -9.079772e-48 3.592424e-48 1.790734e-47 0
-4.226462e-49 -2.106786e-48 8.632377e-49 4.303026e-48 0
-9.503385e-50 -4.737202e-49 2.009692e-49 1.001781e-48 0
-2.070787e-50 -1.032236e-49 4.533058e-50 2.259617e-49 0
-4.372688e-51 -2.179677e-50 9.906546e-51 4.938167e-50 0
-8.947823e-52 -4.460268e-51 2.097626e-51 1.045615e-50 0
-1.774361e-52 -8.844750e-52 4.303424e-52 2.145150e-51 0
-3.409750e-53 -1.699676e-52 8.554317e-53 4.264115e-52 0
-6.349782e-54 -3.165209e-53 1.647579e-53 8.212774e-53 0
-1.145911e-54 -5.712082e-54 3.074691e-54 1.532657e-53 0
-2.004005e-55 -9.989468e-55 5.559742e-55 2.771393e-54 0
-3.396273e-56 -1.692958e-55 9.741136e-56 4.855715e-55 0
-5.577790e-57 -2.780390e-56 1.653750e-56 8.243535e-56 0
-8.877231e-58 -4.425079e-57 2.720438e-57 1.356071e-56 0
-1.369143e-58 -6.824837e-58 4.336299e-58 2.161537e-57 0
-2.046330e-59 -1.020045e-58 6.697520e-59 3.338548e-58 0
-2.963866e-60 -1.477414e-59 1.002365e-59 4.996541e-59 0
-4.160037e-61 -2.073675e-60 1.453641e-60 7.246041e-60 0
-5.658375e-62 -2.820560e-61 2.042727e-61 1.018249e-60 0
-7.458337e-63 -3.717796e-62 2.781553e-62 1.386535e-61 0
-9.526824e-64 -4.748885e-63 3.670205e-63 1.829506e-62 0
-1.179261e-64 -5.878325e-64 4.692683e-64 2.339186e-63 0
-1.414581e-65 -7.051335e-65 5.814088e-65 2.898179e-64 0
-1.644377e-66 -8.196811e-66 6.980286e-66 3.479499e-65 0
-1.852383e-67 -9.233669e-67 8.120776e-67 4.048006e-66 0
-2.022162e-68 -1.007998e-67 9.154953e-68 4.563517e-67 0
-2.139228e-69 -1.066352e-68 1.000116e-68 4.985329e-68 0
-2.193077e-70 -1.093194e-69 1.058720e-69 5.277457e-69 0
-2.178745e-71 -1.086051e-70 1.086051e-70 5.413693e-70 0
-2.097563e-72 -1.045583e-71 1.968989e-71 9.814923e-71 0
-2.111360e-71 -1.019271e-70 -1.981941e-70 -9.567930e-70 0
-2.193077e-70 -1.058720e-69 -1.093194e-69 -5.277457e-69 0
-2.207502e-69 -1.065684e-68 -1.065684e-68 -5.144650e-68 0
-2.153299e-68 -1.039517e-67 -1.006694e-67 -4.859873e-67 0
-2.035463e-67 -9.826313e-67 -9.215172e-67 -4.448676e-66 0
-1.864567e-66 -9.001304e-66 -8.174193e-66 -3.946137e-65 0
-1.655193e-65 -7.990538e-65 -7.026200e-65 -3.391938e-64 0
-1.423886e-64 -6.873888e-64 -5.852332e-64 -2.825246e-63 0
-1.187018e-63 -5.730397e-63 -4.723550e-63 -2.280320e-62 0
-9.589489e-63 -4.629379e-62 -3.694347e-62 -1.783467e-61 0
-7.507396e-62 -3.624238e-61 -2.799850e-61 -1.351643e-60 0
-5.695594e-61 -2.749580e-60 -2.056164e-60 -9.926245e-60 0
-4.187401e-60 -2.021491e-59 -1.463203e-59 -7.063694e-59 0
-2.983362e-59 -1.440235e-58 -1.008958e-58 -4.870803e-58 0
-2.059791e-58 -9.943755e-58 -6.741575e-58 -3.254533e-57 0
-1.378149e-57 -6.653090e-57 -4.364822e-57 -2.107142e-56 0
-8.935623e-57 -4.313722e-56 -2.738332e-56 -1.321945e-55 0
-5.614479e-56 -2.710421e-55 -1.664628e-55 -8.036086e-55 0
-3.418613e-55 -1.650354e-54 -9.805211e-55 -4.733521e-54 0
-2.017187e-54 -9.738083e-54 -5.596312e-54 -2.701651e-53 0
-1.153449e-53 -5.568337e-53 -3.094915e-53 -1.494088e-52 0
-6.391549e-53 -3.085556e-52 -1.658417e-52 -8.006099e-52 0
-3.432178e-52 -1.656903e-51 -8.610585e-52 -4.156808e-51 0
-1.786033e-51 -8.622172e-51 -4.331731e-51 -2.091167e-50 0
-9.006680e-51 -4.348025e-50 -2.111424e-50 -1.019302e-49 0
-4.401451e-50 -2.124825e-49 -9.971709e-50 -4.813898e-49 0
-2.084409e-49 -1.006260e-48 -4.562876e-49 -2.202754e-48 0
-9.565896e-49 -4.617990e-48 -2.022911e-48 -9.765715e-48 0
-4.254262e-48 -2.053769e-47 -8.689159e-48 -4.194740e-47 0
-1.833491e-47 -8.851279e-47 -3.616054e-47 -1.745670e-46 0
-7.657535e-47 -3.696718e-46 -1.457945e-46 -7.038311e-46 0
-3.099239e-46 -1.496175e-45 -5.694931e-46 -2.749260e-45 0
-1.215562e-45 -5.868191e-45 -2.155106e-45 -1.040389e-44 0
-4.620135e-45 -2.230396e-44 -7.900821e-45 -3.814166e-44 0
-1.701720e-44 -8.215150e-44 -2.806013e-44 -1.354618e-43 0
-6.074039e-44 -2.932276e-43 -9.654059e-44 -4.660551e-43 0
-2.100984e-43 -1.014262e-42 -3.217522e-43 -1.553277e-42 0
-7.042449e-43 -3.399782e-42 -1.038752e-42 -5.014633e-42 0
-2.287602e-42 -1.104353e-41 -3.248380e-42 -1.568174e-41 0
-7.201005e-42 -3.476326e-41 -9.839467e-42 -4.750058e-41 0
-2.196654e-41 -1.060447e-40 -2.886752e-41 -1.393596e-40 0
-6.493605e-41 -3.134824e-40 -8.202808e-41 -3.959951e-40 0
-1.860227e-40 -8.980349e-40 -2.257412e-40 -1.089778e-39 0
-5.164185e-40 -2.493039e-39 -6.016346e-40 -2.904425e-39 0
-1.389292e-39 -6.706885e-39 -1.552760e-39 -7.496035e-39 0
-3.621938e-39 -1.748511e-38 -3.880600e-39 -1.873381e-38 0
-9.150491e-39 -4.417451e-38 -9.390464e-39 -4.533299e-38 0
-2.240287e-38 -1.081511e-37 -2.200069e-38 -1.062096e-37 0
-5.315187e-38 -2.565936e-37 -4.990113e-38 -2.409005e-37 0
-1.222051e-37 -5.899520e-37 -1.095641e-37 -5.289271e-37 0
-2.722802e-37 -1.314448e-36 -2.328441e-37 -1.124068e-36 0
-5.878932e-37 -2.838087e-36 -4.789047e-37 -2.311939e-36 0
-1.230090e-36 -5.938326e-36 -9.531521e-37 -4.601395e-36 0
-2.494197e-36 -1.204088e-35 -1.835433e-36 -8.860654e-36 0
-4.900955e-36 -2.365963e-35 -3.419027e-36 -1.650554e-35 0
-9.332252e-36 -4.505197e-35 -6.159816e-36 -2.973686e-35 0
-1.722059e-35 -8.313335e-35 -1.073085e-35 -5.180376e-35 0
-3.079395e-35 -1.486595e-34 -1.807110e-35 -8.723924e-35 0
-5.336279e-35 -2.576118e-34 -2.940916e-35 -1.419744e-34 0
-8.961227e-35 -4.326083e-34 -4.623452e-35 -2.231997e-34 0
-1.458318e-34 -7.040113e-34 -7.018462e-35 -3.388202e-34 0
-2.299815e-34 -1.110249e-33 -1.028195e-34 -4.963671e-34 0
-3.514709e-34 -1.696746e-33 -1.452718e-34 -7.013076e-34 0
-5.205251e-34 -2.512864e-33 -1.977896e-34 -9.548404e-34 0
-7.470501e-34 -3.606426e-33 -2.592352e-34 -1.251472e-33 0
-1.038995e-33 -5.015809e-33 -3.266447e-34 -1.576896e-33 0
-1.400340e-33 -6.760218e-33 -3.949922e-34 -1.906847e-33 0
-1.828980e-33 -8.829503e-33 -4.573016e-34 -2.207649e-33 0
-2.314943e-33 -1.117552e-32 -5.052130e-34 -2.438944e-33 0
-2.839406e-33 -1.370739e-32 -5.300157e-34 -2.558680e-33 0
-3.374974e-33 -1.629288e-32 -5.240421e-34 -2.529842e-33 0
-3.887490e-33 -1.876708e-32 -4.821841e-34 -2.327770e-33 0
-4.339342e-33 -2.094842e-32 -4.032079e-34 -1.946509e-33 0
